time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
138188,3010,264.5508,274.9827,1040,RIGHT_1040_US,1,1,0,48,-2083.1836,439.2773
138228,3011,264.6387,275.0815,1040,RIGHT_1040_US,1,1,0,48,-2083.0957,439.3652
138268,3024,265.7812,276.3662,1040,RIGHT_1040_US,1,1,0,48,-2081.9531,440.5078
138308,3045,267.6270,278.4370,1040,RIGHT_1040_US,1,1,0,48,-2080.1074,442.3535
138348,3033,266.5723,277.2557,1040,RIGHT_1040_US,1,1,0,48,-2081.1621,441.2988
138388,3064,269.2969,280.2969,1040,RIGHT_1040_US,1,1,0,48,-2078.4375,444.0234
138428,3058,268.7695,279.7095,1040,RIGHT_1040_US,1,1,0,48,-2078.9648,443.4961
138468,3060,268.9453,279.9053,1040,RIGHT_1040_US,1,1,0,48,-2078.7891,443.6719
138508,3072,270.0000,281.0800,1040,RIGHT_1040_US,1,1,0,48,-2077.7344,444.7266
138548,3083,270.9668,282.1396,1040,RIGHT_1040_US,1,1,0,48,-2076.7676,445.6934
138588,3107,273.0762,284.4468,1040,RIGHT_1040_US,1,1,0,48,-2074.6582,447.8027
138628,3105,272.9004,284.2573,1040,RIGHT_1040_US,1,1,0,48,-2074.8340,447.6270
138668,3128,274.9219,286.4369,1040,RIGHT_1040_US,1,1,0,48,-2072.8125,449.6484
138708,3115,273.7793,285.2049,1040,RIGHT_1040_US,1,1,0,48,-2073.9551,448.5059
138748,3143,276.2402,287.8474,1040,RIGHT_1040_US,1,1,0,48,-2071.4941,450.9668
138788,3139,275.8887,287.4746,1040,RIGHT_1040_US,1,1,0,48,-2071.8457,450.6152
138828,3154,277.2070,288.8727,1040,RIGHT_1040_US,1,1,0,48,-2070.5273,451.9336
138868,3165,278.1738,289.8979,1040,RIGHT_1040_US,1,1,0,48,-2069.5605,452.9004
138908,3183,279.7559,291.5427,1040,RIGHT_1040_US,1,1,0,48,-2067.9785,454.4824
138948,3197,280.9863,292.8170,1040,RIGHT_1040_US,1,1,0,48,-2066.7480,455.7129
138988,3211,282.2168,294.0706,1040,RIGHT_1040_US,1,1,0,48,-2065.5176,456.9434
139028,3206,281.7773,293.6248,1040,RIGHT_1040_US,1,1,0,48,-2065.9570,456.5039
139068,3220,283.0078,294.8728,1040,RIGHT_1040_US,1,1,0,48,-2064.7266,457.7344
139108,3220,283.0078,294.8728,1040,RIGHT_1040_US,1,1,0,48,-2064.7266,457.7344
139148,3249,285.5566,297.4260,1040,RIGHT_1040_US,1,1,0,48,-2062.1777,460.2832
139188,3252,285.8203,297.6878,1040,RIGHT_1040_US,1,1,0,48,-2061.9141,460.5469
139228,3278,288.1055,299.9305,1040,RIGHT_1040_US,1,1,0,48,-2059.6289,462.8320
139268,3277,288.0176,299.8451,1040,RIGHT_1040_US,1,1,0,48,-2059.7168,462.7441
139308,3308,290.7422,302.4772,1040,RIGHT_1040_US,1,1,0,48,-2056.9922,465.4688
139348,3312,291.0938,302.8138,1040,RIGHT_1040_US,1,1,0,48,-2056.6406,465.8203
139388,3309,290.8301,302.5613,1040,RIGHT_1040_US,1,1,0,48,-2056.9043,465.5566
139428,3340,293.5547,305.1509,1040,RIGHT_1040_US,1,1,0,48,-2054.1797,468.2812
139468,3340,293.5547,305.1509,1040,RIGHT_1040_US,1,1,0,48,-2054.1797,468.2812
139508,3366,295.8398,307.2905,1040,RIGHT_1040_US,1,1,0,48,-2051.8945,470.5664
139548,3374,296.5430,307.9411,1040,RIGHT_1040_US,1,1,0,48,-2051.1914,471.2695
139588,3383,297.3340,308.6730,1040,RIGHT_1040_US,1,1,0,48,-2050.4004,472.0605
139628,3386,297.5977,308.9170,1040,RIGHT_1040_US,1,1,0,48,-2050.1367,472.3242
139668,3396,298.4766,309.7266,1040,RIGHT_1040_US,1,1,0,48,-2049.2578,473.2031
139708,3383,297.3340,308.6730,1040,RIGHT_1040_US,1,1,0,48,-2050.4004,472.0605
139748,3383,297.3340,308.6730,1040,RIGHT_1040_US,1,1,0,48,-2050.4004,472.0605
139788,3399,298.7402,309.9677,1040,RIGHT_1040_US,1,1,0,48,-2048.9941,473.4668
139828,3419,300.4980,311.5756,1040,RIGHT_1040_US,1,1,0,48,-2047.2363,475.2246
139868,3425,301.0254,312.0569,1040,RIGHT_1040_US,1,1,0,48,-2046.7090,475.7520
139908,3414,300.0586,311.1736,1040,RIGHT_1040_US,1,1,0,48,-2047.6758,474.7852
139948,3432,301.6406,312.6131,1040,RIGHT_1040_US,1,1,0,48,-2046.0938,476.3672
139988,3439,302.2559,313.1693,1040,RIGHT_1040_US,1,1,0,48,-2045.4785,476.9824
140028,3442,302.5195,313.4077,1040,RIGHT_1040_US,1,1,0,48,-2045.2148,477.2461
140068,3471,305.0684,315.6977,1040,RIGHT_1040_US,1,1,0,48,-2042.6660,479.7949
140108,3478,305.6836,316.2473,1040,RIGHT_1040_US,1,1,0,48,-2042.0508,480.4102
140148,3490,306.7383,317.1877,1040,RIGHT_1040_US,1,1,0,48,-2040.9961,481.4648
140188,3480,305.8594,316.4044,1040,RIGHT_1040_US,1,1,0,48,-2041.8750,480.5859
140228,3509,308.4082,318.6617,1040,RIGHT_1040_US,1,1,0,48,-2039.3262,483.1348
140268,3496,307.2656,317.6531,1040,RIGHT_1040_US,1,1,0,48,-2040.4688,481.9922
140308,3519,309.2871,319.4374,1040,RIGHT_1040_US,1,1,0,48,-2038.4473,484.0137
140348,3534,310.6055,320.5923,1040,RIGHT_1040_US,1,1,0,48,-2037.1289,485.3320
140388,3527,309.9902,320.0537,1040,RIGHT_1040_US,1,1,0,48,-2037.7441,484.7168
140428,3556,312.5391,322.2816,1040,RIGHT_1040_US,1,1,0,48,-2035.1953,487.2656
140468,3564,313.2422,322.8897,1040,RIGHT_1040_US,1,1,0,48,-2034.4922,487.9688
140508,3555,312.4512,322.2055,1040,RIGHT_1040_US,1,1,0,48,-2035.2832,487.1777
140548,3566,313.4180,323.0417,1040,RIGHT_1040_US,1,1,0,48,-2034.3164,488.1445
140588,3580,314.6484,324.1059,1040,RIGHT_1040_US,1,1,0,48,-2033.0859,489.3750
140628,3583,314.9121,324.3340,1040,RIGHT_1040_US,1,1,0,48,-2032.8223,489.6387
140668,3606,316.9336,326.0755,1040,RIGHT_1040_US,1,1,0,48,-2030.8008,491.6602
140708,3628,318.8672,327.7297,1040,RIGHT_1040_US,1,1,0,48,-2028.8672,493.5938
140748,3640,319.9219,328.6269,1040,RIGHT_1040_US,1,1,0,48,-2027.8125,494.6484
140788,3632,319.2188,328.0287,1040,RIGHT_1040_US,1,1,0,48,-2028.5156,493.9453
140828,3654,321.1523,329.6736,1040,RIGHT_1040_US,1,1,0,48,-2026.5820,495.8789
140868,3660,321.6797,330.1222,1040,RIGHT_1040_US,1,1,0,48,-2026.0547,496.4062
140908,3687,324.0527,332.1365,1040,RIGHT_1040_US,1,1,0,48,-2023.6816,498.7793
140948,3702,325.3711,333.2486,1040,RIGHT_1040_US,1,1,0,48,-2022.3633,500.0977
140988,3709,325.9863,333.7676,1040,RIGHT_1040_US,1,1,0,48,-2021.7480,500.7129
141028,3707,325.8105,333.6193,1040,RIGHT_1040_US,1,1,0,48,-2021.9238,500.5371
141068,3738,328.5352,335.9095,1040,RIGHT_1040_US,1,1,0,48,-2019.1992,503.2617
141108,3734,328.1836,335.6142,1040,RIGHT_1040_US,1,1,0,48,-2019.5508,502.9102
141148,3766,330.9961,337.9767,1040,RIGHT_1040_US,1,1,0,48,-2016.7383,505.7227
141188,3780,332.2266,339.0078,1040,RIGHT_1040_US,1,1,0,48,-2015.5078,506.9531
141228,3785,332.6660,339.3738,1040,RIGHT_1040_US,1,1,0,48,-2015.0684,507.3926
141268,3800,333.9844,340.4719,1040,RIGHT_1040_US,1,1,0,48,-2013.7500,508.7109
141308,3811,334.9512,341.2762,1040,RIGHT_1040_US,1,1,0,48,-2012.7832,509.6777
141348,3823,336.0059,342.1508,1040,RIGHT_1040_US,1,1,0,48,-2011.7285,510.7324
141388,3844,337.8516,343.6778,1040,RIGHT_1040_US,1,1,0,48,-2009.8828,512.5781
141428,3867,339.8730,345.3327,1040,RIGHT_1040_US,1,1,0,48,-2007.8613,514.5996
141468,3871,340.2246,345.6205,1040,RIGHT_1040_US,1,1,0,48,-2007.5098,514.9512
141508,3879,340.9277,346.1918,1040,RIGHT_1040_US,1,1,0,48,-2006.8066,515.6543
141548,3903,343.0371,347.9037,1040,RIGHT_1040_US,1,1,0,48,-2004.6973,517.7637
141588,3918,344.3555,348.9648,1040,RIGHT_1040_US,1,1,0,48,-2003.3789,519.0820
141628,3931,345.4980,349.8840,1040,RIGHT_1040_US,1,1,0,48,-2002.2363,520.2246
141668,3944,346.6406,350.7981,1040,RIGHT_1040_US,1,1,0,48,-2001.0938,521.3672
141708,3961,348.1348,351.9894,1040,RIGHT_1040_US,1,1,0,48,-1999.5996,522.8613
141748,3976,349.4531,353.0331,1040,RIGHT_1040_US,1,1,0,48,-1998.2812,524.1797
141790,3988,350.5078,353.8628,1040,RIGHT_1040_US,1,1,0,48,-1997.2266,525.2344
141828,3997,351.2988,354.4851,1040,RIGHT_1040_US,1,1,0,48,-1996.4355,526.0254
141868,4003,351.8262,354.8980,1040,RIGHT_1040_US,1,1,0,48,-1995.9082,526.5527
141908,4004,351.9141,354.9666,1040,RIGHT_1040_US,1,1,0,48,-1995.8203,526.6406
141948,4023,353.5840,356.2684,1040,RIGHT_1040_US,1,1,0,48,-1994.1504,528.3105
141988,4033,354.4629,356.9532,1040,RIGHT_1040_US,1,1,0,48,-1993.2715,529.1895
142028,4033,354.4629,356.9532,1040,RIGHT_1040_US,1,1,0,48,-1993.2715,529.1895
142068,4047,355.6934,357.9081,1040,RIGHT_1040_US,1,1,0,48,-1992.0410,530.4199
142108,4055,356.3965,358.4537,1040,RIGHT_1040_US,1,1,0,48,-1991.3379,531.1230
142148,4069,357.6270,359.4070,1040,RIGHT_1040_US,1,1,0,48,-1990.1074,532.3535
142188,4073,357.9785,359.6785,1040,RIGHT_1040_US,1,1,0,48,-1989.7559,532.7051
142228,4084,358.9453,0.4253,1040,RIGHT_1040_US,1,1,0,48,-1988.7891,533.6719
142268,6,0.5273,1.6436,1040,RIGHT_1040_US,1,1,0,48,-1987.2070,535.2539
142308,12,1.0547,2.0472,1040,RIGHT_1040_US,1,1,0,48,-1986.6797,535.7812
142348,19,1.6699,2.5180,1040,RIGHT_1040_US,1,1,0,48,-1986.0645,536.3965
142388,30,2.6367,3.2580,1040,RIGHT_1040_US,1,1,0,48,-1985.0977,537.3633
142428,37,3.2520,3.7273,1040,RIGHT_1040_US,1,1,0,48,-1984.4824,537.9785
142468,49,4.3066,4.5307,1040,RIGHT_1040_US,1,1,0,48,-1983.4277,539.0332
142508,58,5.0977,5.1333,1040,RIGHT_1040_US,1,1,0,48,-1982.6367,539.8242
142548,66,5.8008,5.6683,1040,RIGHT_1040_US,1,1,0,48,-1981.9336,540.5273
142588,73,6.4160,6.1348,1040,RIGHT_1040_US,1,1,0,48,-1981.3184,541.1426
142628,82,7.2070,6.7345,1040,RIGHT_1040_US,1,1,0,48,-1980.5273,541.9336
142668,91,7.9980,7.3343,1040,RIGHT_1040_US,1,1,0,48,-1979.7363,542.7246
142708,105,9.2285,8.2616,1040,RIGHT_1040_US,1,1,0,48,-1978.5059,543.9551
142748,110,9.6680,8.5917,1040,RIGHT_1040_US,1,1,0,48,-1978.0664,544.3945
142788,128,11.2500,9.7800,1040,RIGHT_1040_US,1,1,0,48,-1976.4844,545.9766
142828,134,11.7773,10.1742,1040,RIGHT_1040_US,1,1,0,48,-1975.9570,546.5039
142868,154,13.5352,11.4883,1040,RIGHT_1040_US,1,1,0,48,-1974.1992,548.2617
142908,164,14.4141,12.1441,1040,RIGHT_1040_US,1,1,0,48,-1973.3203,549.1406
142948,180,15.8203,13.1903,1040,RIGHT_1040_US,1,1,0,48,-1971.9141,550.5469
142988,190,16.6992,13.8442,1040,RIGHT_1040_US,1,1,0,48,-1971.0352,551.4258
143028,199,17.4902,14.4284,1040,RIGHT_1040_US,1,1,0,48,-1970.2441,552.2168
143068,208,18.2812,15.0112,1040,RIGHT_1040_US,1,1,0,48,-1969.4531,553.0078
143108,212,18.6328,15.2703,1040,RIGHT_1040_US,1,1,0,48,-1969.1016,553.3594
143148,232,20.3906,16.5656,1040,RIGHT_1040_US,1,1,0,48,-1967.3438,555.1172
143188,251,22.0605,17.7962,1040,RIGHT_1040_US,1,1,0,48,-1965.6738,556.7871
143228,262,23.0273,18.5105,1040,RIGHT_1040_US,1,1,0,48,-1964.7070,557.7539
143268,272,23.9062,19.1613,1040,RIGHT_1040_US,1,1,0,48,-1963.8281,558.6328
143308,282,24.7852,19.8120,1040,RIGHT_1040_US,1,1,0,48,-1962.9492,559.5117
143348,289,25.4004,20.2679,1040,RIGHT_1040_US,1,1,0,48,-1962.3340,560.1270
143388,306,26.8945,21.3795,1040,RIGHT_1040_US,1,1,0,48,-1960.8398,561.6211
143428,315,27.6855,21.9680,1040,RIGHT_1040_US,1,1,0,48,-1960.0488,562.4121
143468,336,29.5312,23.3463,1040,RIGHT_1040_US,1,1,0,48,-1958.2031,564.2578
143508,341,29.9707,23.6748,1040,RIGHT_1040_US,1,1,0,48,-1957.7637,564.6973
143548,360,31.6406,24.9281,1040,RIGHT_1040_US,1,1,0,48,-1956.0938,566.3672
143588,364,31.9922,25.1934,1040,RIGHT_1040_US,1,1,0,48,-1955.7422,566.7188
143628,379,33.3105,26.1884,1040,RIGHT_1040_US,1,1,0,48,-1954.4238,568.0371
143668,407,35.7715,28.0671,1040,RIGHT_1040_US,1,1,0,48,-1951.9629,570.4980
143708,408,35.8594,28.1344,1040,RIGHT_1040_US,1,1,0,48,-1951.8750,570.5859
143748,433,38.0566,29.8266,1040,RIGHT_1040_US,1,1,0,48,-1949.6777,572.7832
143788,446,39.1992,30.7092,1040,RIGHT_1040_US,1,1,0,16,-1948.5352,573.9258
143828,460,40.4297,31.6709,1040,RIGHT_1040_US,1,1,0,16,-1947.3047,575.1562
143868,451,39.6387,31.0515,1040,RIGHT_1040_US,1,1,0,48,-1948.0957,574.3652
143908,478,42.0117,32.9098,1040,RIGHT_1040_US,1,1,0,48,-1945.7227,576.7383
143948,478,42.0117,32.9098,1040,RIGHT_1040_US,1,1,0,48,-1945.7227,576.7383
143988,514,45.1758,35.4208,1040,RIGHT_1040_US,1,1,0,48,-1942.5586,579.9023
144028,509,44.7363,35.0707,1040,RIGHT_1040_US,1,1,0,48,-1942.9980,579.4629
144068,531,46.6699,36.6174,1040,RIGHT_1040_US,1,1,0,48,-1941.0645,581.3965
144108,528,46.4062,36.4062,1040,RIGHT_1040_US,1,1,0,48,-1941.3281,581.1328
144148,561,49.3066,38.7451,1040,RIGHT_1040_US,1,1,0,48,-1938.4277,584.0332
144188,550,48.3398,37.9605,1040,RIGHT_1040_US,1,1,0,48,-1939.3945,583.0664
144228,570,50.0977,39.3870,1040,RIGHT_1040_US,1,1,0,48,-1937.6367,584.8242
144268,600,52.7344,41.5644,1040,RIGHT_1040_US,1,1,0,48,-1935.0000,587.4609
144308,606,53.2617,42.0017,1040,RIGHT_1040_US,1,1,0,48,-1934.4727,587.9883
144348,602,52.9102,41.7102,1040,RIGHT_1040_US,1,1,0,48,-1934.8242,587.6367
144388,639,56.1621,44.4459,1040,RIGHT_1040_US,1,1,0,48,-1931.5723,590.8887
144428,627,55.1074,43.5562,1040,RIGHT_1040_US,1,1,0,48,-1932.6270,589.8340
144468,661,58.0957,46.1229,1040,RIGHT_1040_US,1,1,0,48,-1929.6387,592.8223
144508,675,59.3262,47.1971,1040,RIGHT_1040_US,1,1,0,48,-1928.4082,594.0527
144548,667,58.6230,46.5809,1040,RIGHT_1040_US,1,1,0,48,-1929.1113,593.3496
144588,682,59.9414,47.7445,1040,RIGHT_1040_US,1,1,0,48,-1927.7930,594.6680
144628,702,61.6992,49.3086,1040,RIGHT_1040_US,1,1,0,48,-1926.0352,596.4258
144668,704,61.8750,49.4650,1040,RIGHT_1040_US,1,1,0,48,-1925.8594,596.6016
144708,739,64.9512,52.2843,1040,RIGHT_1040_US,1,1,0,48,-1922.7832,599.6777
144748,747,65.6543,52.9424,1040,RIGHT_1040_US,1,1,0,48,-1922.0801,600.3809
144788,752,66.0938,53.3538,1040,RIGHT_1040_US,1,1,0,48,-1921.6406,600.8203
144828,782,68.7305,55.8480,1040,RIGHT_1040_US,1,1,0,48,-1919.0039,603.4570
144868,772,67.8516,55.0066,1040,RIGHT_1040_US,1,1,0,48,-1919.8828,602.5781
144908,807,70.9277,57.9624,1040,RIGHT_1040_US,1,1,0,48,-1916.8066,605.6543
144948,789,69.3457,56.4370,1040,RIGHT_1040_US,1,1,0,48,-1918.3887,604.0723
144988,822,72.2461,59.2480,1040,RIGHT_1040_US,1,1,0,48,-1915.4883,606.9727
145028,836,73.4766,60.4541,1040,RIGHT_1040_US,1,1,0,48,-1914.2578,608.2031
145068,845,74.2676,61.2395,1040,RIGHT_1040_US,1,1,0,48,-1913.4668,608.9941
145108,855,75.1465,62.1121,1040,RIGHT_1040_US,1,1,0,48,-1912.5879,609.8730
145148,838,73.6523,60.6286,1040,RIGHT_1040_US,1,1,0,48,-1914.0820,608.3789
145188,849,74.6191,61.5885,1040,RIGHT_1040_US,1,1,0,48,-1913.1152,609.3457
145228,882,77.5195,64.4908,1040,RIGHT_1040_US,1,1,0,48,-1910.2148,612.2461
145268,869,76.3770,63.3401,1040,RIGHT_1040_US,1,1,0,48,-1911.3574,611.1035
145308,907,79.7168,66.7277,1040,RIGHT_1040_US,1,1,0,48,-1908.0176,614.4434
145348,919,80.7715,67.8162,1040,RIGHT_1040_US,1,1,0,48,-1906.9629,615.4980
145388,925,81.2988,68.3604,1040,RIGHT_1040_US,1,1,0,48,-1906.4355,616.0254
145428,925,81.2988,68.3604,1040,RIGHT_1040_US,1,1,0,48,-1906.4355,616.0254
145468,947,83.2324,70.3915,1040,RIGHT_1040_US,1,1,0,48,-1904.5020,617.9590
145508,941,82.7051,69.8360,1040,RIGHT_1040_US,1,1,0,48,-1905.0293,617.4316
145548,932,81.9141,69.0028,1040,RIGHT_1040_US,1,1,0,48,-1905.8203,616.6406
145588,970,85.2539,72.5395,1040,RIGHT_1040_US,1,1,0,48,-1902.4805,619.9805
145628,981,86.2207,73.5785,1040,RIGHT_1040_US,1,1,0,48,-1901.5137,620.9473
145668,986,86.6602,74.0508,1040,RIGHT_1040_US,1,1,0,48,-1901.0742,621.3867
145708,964,84.7266,71.9728,1040,RIGHT_1040_US,1,1,0,48,-1903.0078,619.4531
145748,975,85.6934,73.0118,1040,RIGHT_1040_US,1,1,0,48,-1902.0410,620.4199
145788,1014,89.1211,76.7298,1040,RIGHT_1040_US,1,1,0,48,-1898.6133,623.8477
145828,996,87.5391,75.0016,1040,RIGHT_1040_US,1,1,0,48,-1900.1953,622.2656
145868,1024,90.0000,77.6900,1040,RIGHT_1040_US,1,1,0,48,-1897.7344,624.7266
145908,1035,90.9668,78.7634,1040,RIGHT_1040_US,1,1,0,48,-1896.7676,625.6934
145948,1030,90.5273,78.2755,1040,RIGHT_1040_US,1,1,0,48,-1897.2070,625.2539
145988,1054,92.6367,80.6173,1040,RIGHT_1040_US,1,1,0,48,-1895.0977,627.3633
146028,1061,93.2520,81.3066,1040,RIGHT_1040_US,1,1,0,48,-1894.4824,627.9785
146068,1061,93.2520,81.3066,1040,RIGHT_1040_US,1,1,0,48,-1894.4824,627.9785
146108,1085,95.3613,83.6785,1040,RIGHT_1040_US,1,1,0,48,-1892.3730,630.0879
146148,1084,95.2734,83.5797,1040,RIGHT_1040_US,1,1,0,48,-1892.4609,630.0000
146188,1076,94.5703,82.7891,1040,RIGHT_1040_US,1,1,0,48,-1893.1641,629.2969
146228,1110,97.5586,86.1630,1040,RIGHT_1040_US,1,1,0,48,-1890.1758,632.2852
146268,1098,96.5039,84.9695,1040,RIGHT_1040_US,1,1,0,48,-1891.2305,631.2305
146308,1109,97.4707,86.0635,1040,RIGHT_1040_US,1,1,0,48,-1890.2637,632.1973
146348,1133,99.5801,88.4666,1040,RIGHT_1040_US,1,1,0,48,-1888.1543,634.3066
146388,1123,98.7012,87.4596,1040,RIGHT_1040_US,1,1,0,48,-1889.0332,633.4277
146428,1163,102.2168,91.5049,1040,RIGHT_1040_US,1,1,0,48,-1885.5176,636.9434
146468,1176,103.3594,92.8344,1040,RIGHT_1040_US,1,1,0,48,-1884.3750,638.0859
146508,1173,103.0957,92.5276,1040,RIGHT_1040_US,1,1,0,48,-1884.6387,637.8223
146548,1168,102.6562,92.0163,1040,RIGHT_1040_US,1,1,0,48,-1885.0781,637.3828
146588,1185,104.1504,93.7563,1040,RIGHT_1040_US,1,1,0,48,-1883.5840,638.8770
146628,1209,106.2598,96.2482,1040,RIGHT_1040_US,1,1,0,48,-1881.4746,640.9863
146668,1207,106.0840,96.0406,1040,RIGHT_1040_US,1,1,0,48,-1881.6504,640.8105
146708,1238,108.8086,99.2936,1040,RIGHT_1040_US,1,1,0,48,-1878.9258,643.5352
146748,1238,108.8086,99.2936,1040,RIGHT_1040_US,1,1,0,48,-1878.9258,643.5352
146788,1255,110.3027,101.0918,1040,RIGHT_1040_US,1,1,0,48,-1877.4316,645.0293
146828,1257,110.4785,101.3045,1040,RIGHT_1040_US,1,1,0,48,-1877.2559,645.2051
146868,1242,109.1602,99.7152,1040,RIGHT_1040_US,1,1,0,48,-1878.5742,643.8867
146908,1249,109.7754,100.4538,1040,RIGHT_1040_US,1,1,0,48,-1877.9590,644.5020
146948,1275,112.0605,103.2184,1040,RIGHT_1040_US,1,1,0,48,-1875.6738,646.7871
146989,1272,111.7969,102.8994,1040,RIGHT_1040_US,1,1,0,48,-1875.9375,646.5234
147028,1280,112.5000,103.7500,1040,RIGHT_1040_US,1,1,0,48,-1875.2344,647.2266
147068,1284,112.8516,104.1766,1040,RIGHT_1040_US,1,1,0,48,-1874.8828,647.5781
147108,1292,113.5547,105.0297,1040,RIGHT_1040_US,1,1,0,48,-1874.1797,648.2812
147148,1313,115.4004,107.2695,1040,RIGHT_1040_US,1,1,0,48,-1872.3340,650.1270
147188,1324,116.3672,108.4459,1040,RIGHT_1040_US,1,1,0,48,-1871.3672,651.0938
147228,1346,118.3008,110.7995,1040,RIGHT_1040_US,1,1,0,48,-1869.4336,653.0273
147268,1343,118.0371,110.4781,1040,RIGHT_1040_US,1,1,0,48,-1869.6973,652.7637
147308,1345,118.2129,110.6923,1040,RIGHT_1040_US,1,1,0,48,-1869.5215,652.9395
147348,1363,119.7949,112.6230,1040,RIGHT_1040_US,1,1,0,48,-1867.9395,654.5215
147389,1353,118.9160,111.5504,1040,RIGHT_1040_US,1,1,0,48,-1868.8184,653.6426
147428,1360,119.5312,112.3012,1040,RIGHT_1040_US,1,1,0,48,-1868.2031,654.2578
147468,1373,120.6738,113.6957,1040,RIGHT_1040_US,1,1,0,48,-1867.0605,655.4004
147508,1386,121.8164,115.0902,1040,RIGHT_1040_US,1,1,0,48,-1865.9180,656.5430
147548,1406,123.5742,117.2355,1040,RIGHT_1040_US,1,1,0,48,-1864.1602,658.3008
147589,1392,122.3438,115.7337,1040,RIGHT_1040_US,1,1,0,48,-1865.3906,657.0703
147628,-1,-1.0000,-1.0000,1040,RIGHT_1040_US,0,0,0,0,-1865.3906,657.0703
147668,1431,125.7715,119.9099,1040,RIGHT_1040_US,1,1,0,48,-1861.9629,660.4980
147708,1439,126.4746,120.7655,1040,RIGHT_1040_US,1,1,0,48,-1861.2598,661.2012
147748,1442,126.7383,121.0852,1040,RIGHT_1040_US,1,1,0,48,-1860.9961,661.4648
147788,1437,126.2988,120.5516,1040,RIGHT_1040_US,1,1,0,48,-1861.4355,661.0254
147828,1459,128.2324,122.8927,1040,RIGHT_1040_US,1,1,0,48,-1859.5020,662.9590
147868,1462,128.4961,123.2117,1040,RIGHT_1040_US,1,1,0,48,-1859.2383,663.2227
147908,1456,127.9688,122.5738,1040,RIGHT_1040_US,1,1,0,48,-1859.7656,662.6953
147948,1470,129.1992,124.0623,1040,RIGHT_1040_US,1,1,0,48,-1858.5352,663.9258
147988,1468,129.0234,123.8497,1040,RIGHT_1040_US,1,1,0,48,-1858.7109,663.7500
148028,1485,130.5176,125.6410,1040,RIGHT_1040_US,1,1,0,48,-1857.2168,665.2441
148068,1504,132.1875,127.6375,1040,RIGHT_1040_US,1,1,0,48,-1855.5469,666.9141
148108,1509,132.6270,128.1551,1040,RIGHT_1040_US,1,1,0,48,-1855.1074,667.3535
148148,1513,132.9785,128.5691,1040,RIGHT_1040_US,1,1,0,48,-1854.7559,667.7051
148188,1520,133.5938,129.2937,1040,RIGHT_1040_US,1,1,0,48,-1854.1406,668.3203
148228,1523,133.8574,129.6043,1040,RIGHT_1040_US,1,1,0,48,-1853.8770,668.5840
148268,1521,133.6816,129.3973,1040,RIGHT_1040_US,1,1,0,48,-1854.0527,668.4082
148308,1527,134.2090,130.0184,1040,RIGHT_1040_US,1,1,0,48,-1853.5254,668.9355
148348,1544,135.7031,131.7656,1040,RIGHT_1040_US,1,1,0,48,-1852.0312,670.4297
148388,1546,135.8789,131.9695,1040,RIGHT_1040_US,1,1,0,48,-1851.8555,670.6055
148428,1556,136.7578,132.9891,1040,RIGHT_1040_US,1,1,0,48,-1850.9766,671.4844
148468,1574,138.3398,134.8148,1040,RIGHT_1040_US,1,1,0,48,-1849.3945,673.0664
148508,1587,139.4824,136.1199,1040,RIGHT_1040_US,1,1,0,48,-1848.2520,674.2090
148548,1605,141.0645,137.9238,1040,RIGHT_1040_US,1,1,0,48,-1846.6699,675.7910
148588,1608,141.3281,138.2231,1040,RIGHT_1040_US,1,1,0,48,-1846.4062,676.0547
148628,1611,141.5918,138.5224,1040,RIGHT_1040_US,1,1,0,48,-1846.1426,676.3184
148668,1624,142.7344,139.8194,1040,RIGHT_1040_US,1,1,0,48,-1845.0000,677.4609
148708,1635,143.7012,140.9130,1040,RIGHT_1040_US,1,1,0,48,-1844.0332,678.4277
148748,1647,144.7559,142.0952,1040,RIGHT_1040_US,1,1,0,48,-1842.9785,679.4824
148788,1657,145.6348,143.0804,1040,RIGHT_1040_US,1,1,0,48,-1842.0996,680.3613
148828,1682,147.8320,145.5208,1040,RIGHT_1040_US,1,1,0,48,-1839.9023,682.5586
148868,1691,148.6230,146.3962,1040,RIGHT_1040_US,1,1,0,48,-1839.1113,683.3496
148908,1695,148.9746,146.7852,1040,RIGHT_1040_US,1,1,0,48,-1838.7598,683.7012
148948,1707,150.0293,147.9421,1040,RIGHT_1040_US,1,1,0,48,-1837.7051,684.7559
148988,1724,151.5234,149.5797,1040,RIGHT_1040_US,1,1,0,48,-1836.2109,686.2500
149028,1732,152.2266,150.3453,1040,RIGHT_1040_US,1,1,0,48,-1835.5078,686.9531
149068,1742,153.1055,151.2961,1040,RIGHT_1040_US,1,1,0,48,-1834.6289,687.8320
149108,3583,314.9121,324.3340,1040,RIGHT_1040_US,1,0,1,48,-1834.6289,687.8320
149148,1765,155.1270,153.4782,1040,RIGHT_1040_US,1,1,0,48,-1832.6074,689.8535
149188,1781,156.5332,154.9845,1040,RIGHT_1040_US,1,1,0,48,-1831.2012,691.2598
149228,1787,157.0605,155.5493,1040,RIGHT_1040_US,1,1,0,48,-1830.6738,691.7871
149268,1802,158.3789,156.9614,1040,RIGHT_1040_US,1,1,0,48,-1829.3555,693.1055
149308,1811,159.1699,157.8087,1040,RIGHT_1040_US,1,1,0,48,-1828.5645,693.8965
149348,1825,160.4004,159.1263,1040,RIGHT_1040_US,1,1,0,48,-1827.3340,695.1270
